question_id,subject,gold_answer,predicted,correct
0,Buddhism,A,A,True
1,Buddhism,C,A,False
2,Buddhism,A,D,False
3,Buddhism,D,D,True
4,Buddhism,B,A,False
5,Buddhism,A,D,False
6,Buddhism,A,A,True
7,Buddhism,C,D,False
8,Buddhism,A,A,True
9,Buddhism,C,D,False
10,Buddhism,C,A,False
11,Buddhism,A,A,True
12,Buddhism,A,A,True
13,Buddhism,C,A,False
14,Buddhism,A,A,True
15,Buddhism,C,D,False
16,Buddhism,D,D,True
17,Buddhism,B,D,False
18,Buddhism,C,A,False
19,Buddhism,A,A,True
20,Buddhism,A,D,False
21,Buddhism,C,A,False
22,Buddhism,D,A,False
23,Buddhism,D,A,False
24,Buddhism,A,A,True
25,Buddhism,D,C,False
26,Buddhism,C,A,False
27,Buddhism,A,A,True
28,Buddhism,D,D,True
29,Buddhism,A,D,False
30,Buddhism,D,A,False
31,Buddhism,B,A,False
32,Buddhism,C,D,False
33,Buddhism,B,D,False
34,Buddhism,C,D,False
35,Buddhism,D,D,True
36,Buddhism,A,D,False
37,Buddhism,D,A,False
38,Buddhism,B,D,False
39,Buddhism,C,A,False
40,Buddhism,D,D,True
41,Buddhism,D,A,False
42,Buddhism,C,A,False
43,Buddhism,B,A,False
44,Buddhism,A,A,True
45,Buddhism,A,A,True
46,Buddhism,A,D,False
47,Buddhism,A,D,False
48,Buddhism,C,A,False
49,Buddhism,B,D,False
50,Buddhism,C,A,False
51,Buddhism,B,A,False
52,Buddhism,A,A,True
53,Buddhism,D,D,True
54,Buddhism,A,D,False
55,Buddhism,A,A,True
56,Buddhism,C,A,False
57,Buddhism,D,A,False
58,Buddhism,A,D,False
59,Buddhism,B,D,False
60,Buddhism,B,D,False
61,Buddhism,B,A,False
62,Buddhism,A,D,False
63,Buddhism,A,D,False
64,Buddhism,B,A,False
65,Buddhism,A,A,True
66,Buddhism,B,D,False
67,Buddhism,B,D,False
68,Buddhism,D,A,False
69,Buddhism,D,A,False
70,Buddhism,B,A,False
71,Buddhism,A,D,False
72,Buddhism,B,A,False
73,Buddhism,C,D,False
74,Buddhism,A,D,False
75,Buddhism,C,D,False
76,Buddhism,B,A,False
77,Buddhism,B,A,False
78,Buddhism,C,A,False
79,Buddhism,A,A,True
80,Buddhism,D,A,False
81,Buddhism,B,A,False
82,Buddhism,C,A,False
83,Buddhism,C,D,False
84,Buddhism,A,C,False
85,Buddhism,B,D,False
86,Buddhism,B,A,False
87,Buddhism,C,A,False
88,Buddhism,C,C,True
89,Buddhism,A,A,True
90,Buddhism,C,A,False
91,Buddhism,B,A,False
92,Buddhism,C,A,False
93,Buddhism,A,D,False
94,Buddhism,B,D,False
95,Buddhism,D,D,True
96,Buddhism,C,A,False
97,Buddhism,B,D,False
98,Buddhism,C,D,False
99,Buddhism,C,A,False
100,Buddhism,B,A,False
101,Buddhism,C,A,False
102,Buddhism,B,A,False
103,Buddhism,A,D,False
104,Buddhism,A,A,True
105,Buddhism,A,A,True
106,Buddhism,B,A,False
107,Buddhism,C,D,False
108,Buddhism,A,A,True
109,Buddhism,A,A,True
110,Buddhism,D,A,False
111,Buddhism,B,A,False
